date,sales,day_of_week,day_of_month,month,quarter,year,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,dow_sin,dow_cos,month_sin,month_cos,is_festival_season,is_month_end_peak,is_friday,is_high_demand_month,trend,sales_diff,sales_pct_change,lag_1,lag_7,lag_14,lag_21,lag_28,lag_diff_7,lag_diff_14,lag_ratio_7,lag_ratio_14,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_28,rolling_std_28,rolling_max_28,rolling_min_28,ema_7,ema_14,rolling_trend_7,ewm_7,ewm_14,ema_diff
2017-10-13,23,4,13,10,4,2017,286,41,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,1746,-1.0,-0.0416666666666666,24.0,19.0,28.0,28.0,28.0,4.0,-5.0,1.15,0.7931034482758621,18.571428571428573,5.380741673076386,24.0,9.0,19.571428571428573,5.840367292378927,30.0,9.0,21.892857142857142,6.178452915033038,37.0,9.0,19.04934227457144,19.546933857919907,-1.0,19.04934227457144,19.546933857919907,-0.4975915833484698
2017-10-14,26,5,14,10,4,2017,287,41,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1747,3.0,0.1304347826086955,23.0,22.0,30.0,37.0,27.0,4.0,-4.0,1.1304347826086956,0.8387096774193549,19.142857142857142,5.63999324552111,24.0,9.0,19.214285714285715,5.423291243524297,30.0,9.0,21.714285714285715,6.066649223766991,37.0,9.0,20.037006705928576,20.00734267686392,-0.0714285714285729,20.037006705928576,20.00734267686392,0.029664029064655
2017-10-15,28,6,15,10,4,2017,288,41,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1748,2.0,0.0769230769230768,26.0,19.0,21.0,24.0,30.0,9.0,7.0,1.4,1.2727272727272727,19.714285714285715,6.156684327197704,26.0,9.0,18.928571428571427,4.890560542267294,26.0,9.0,21.678571428571427,6.037252081734911,37.0,9.0,21.527755029446432,20.806363653282062,0.7857142857142883,21.527755029446432,20.806363653282062,0.7213913761643695
2017-10-16,19,0,16,10,4,2017,289,42,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,1749,-9.0,-0.3214285714285714,28.0,9.0,12.0,14.0,22.0,10.0,7.0,1.9,1.4615384615384617,21.0,6.87992248018343,28.0,9.0,19.428571428571427,5.445029995174597,28.0,9.0,21.607142857142858,5.946298479597659,37.0,9.0,23.145816272084826,21.76551516617779,1.571428571428573,23.145816272084826,21.76551516617779,1.3803011059070336
2017-10-17,17,1,17,10,4,2017,290,42,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,1750,-2.0,-0.1052631578947368,19.0,23.0,18.0,18.0,21.0,-6.0,-1.0,0.7083333333333334,0.8947368421052632,22.428571428571427,4.649628761422531,28.0,14.0,19.928571428571427,5.0148132216814565,28.0,9.0,21.5,5.965952781626118,37.0,9.0,22.10936220406361,21.39677981068742,2.5,22.10936220406361,21.39677981068742,0.712582393376195
2017-10-18,15,2,18,10,4,2017,291,42,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,0,1751,-2.0,-0.1176470588235294,17.0,14.0,15.0,27.0,20.0,1.0,0.0,1.0,0.9375,21.571428571428573,5.061526214398933,28.0,14.0,19.857142857142858,5.051384316846522,28.0,9.0,21.357142857142858,6.025957958048592,37.0,9.0,20.83202165304771,20.81054250259576,1.7142857142857153,20.83202165304771,20.81054250259576,0.0214791504519489
2017-10-19,26,3,19,10,4,2017,292,42,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,1752,11.0,0.7333333333333334,15.0,24.0,20.0,23.0,20.0,2.0,6.0,1.04,1.238095238095238,21.714285714285715,4.820590756130956,28.0,15.0,19.857142857142858,5.051384316846522,28.0,9.0,21.178571428571427,6.140657290361659,37.0,9.0,19.37401623978578,20.03580350224966,1.8571428571428577,19.37401623978578,20.03580350224966,-0.6617872624638785
2017-10-20,22,4,20,10,4,2017,293,42,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,1753,-4.0,-0.1538461538461538,26.0,23.0,19.0,28.0,28.0,-1.0,3.0,0.9166666666666666,1.1,22.0,5.033222956847166,28.0,15.0,20.285714285714285,5.312229307906407,28.0,9.0,21.392857142857142,6.202384760684921,37.0,9.0,21.03051217983933,20.831029701949703,1.7142857142857153,21.03051217983933,20.831029701949703,0.1994824778896315
2017-10-21,26,5,21,10,4,2017,294,42,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1754,4.0,0.1818181818181818,22.0,26.0,22.0,30.0,37.0,0.0,4.0,0.9629629629629628,1.1304347826086956,21.857142857142858,5.014265364224069,28.0,15.0,20.5,5.316881677189211,28.0,9.0,21.178571428571427,6.067848306342447,37.0,9.0,21.2728841348795,20.98689240835641,1.3571428571428577,21.2728841348795,20.98689240835641,0.2859917265230898
2017-10-22,32,6,22,10,4,2017,295,42,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1755,6.0,0.2307692307692308,26.0,28.0,19.0,21.0,24.0,4.0,13.0,1.103448275862069,1.6,21.857142857142858,5.014265364224069,28.0,15.0,20.785714285714285,5.5077368160764975,28.0,9.0,20.785714285714285,5.314948470933382,30.0,9.0,22.454663101159625,21.65530675390889,1.071428571428573,22.454663101159625,21.65530675390889,0.7993563472507361
2017-10-23,20,0,23,10,4,2017,296,43,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,1756,-12.0,-0.375,32.0,19.0,9.0,12.0,14.0,1.0,11.0,1.0,2.0,22.428571428571427,5.968169536721257,32.0,15.0,21.714285714285715,6.231786648719981,32.0,9.0,21.071428571428573,5.695538028944525,32.0,9.0,24.84099732586972,23.034599186721035,0.7142857142857117,24.84099732586972,23.034599186721035,1.8063981391486836
2017-10-24,23,1,24,10,4,2017,297,43,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,1757,3.0,0.1499999999999999,20.0,17.0,23.0,18.0,18.0,6.0,0.0,1.2777777777777777,0.9583333333333334,22.571428571428573,5.8837953413632285,32.0,15.0,22.5,5.095246653650673,32.0,14.0,21.285714285714285,5.530100413375006,32.0,9.0,23.630747994402288,22.6299859618249,0.0714285714285729,23.630747994402288,22.6299859618249,1.0007620325773878
2017-10-25,22,2,25,10,4,2017,298,43,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,0,1758,-1.0,-0.0434782608695651,23.0,15.0,14.0,15.0,27.0,7.0,8.0,1.375,1.4666666666666666,23.428571428571427,5.349677337844559,32.0,15.0,22.5,5.095246653650673,32.0,14.0,21.464285714285715,5.500721453403756,32.0,9.0,23.47306099580172,22.679321166914917,0.928571428571427,23.47306099580172,22.679321166914917,0.7937398288868032
2017-10-26,28,3,26,10,4,2017,299,43,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,1759,6.0,0.2727272727272727,22.0,26.0,24.0,20.0,23.0,2.0,4.0,1.037037037037037,1.12,24.428571428571427,3.994043183589909,32.0,20.0,23.071428571428573,4.480114794447635,32.0,15.0,21.285714285714285,5.394490624751231,32.0,9.0,23.104795746851288,22.58874501132626,1.357142857142854,23.104795746851288,22.58874501132626,0.5160507355250274
2017-10-27,20,4,27,10,4,2017,300,43,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,1760,-8.0,-0.2857142857142857,28.0,22.0,23.0,19.0,28.0,-2.0,-3.0,0.8695652173913043,0.8333333333333334,24.714285714285715,4.191828786034639,32.0,20.0,23.357142857142858,4.66751692934416,32.0,15.0,21.464285714285715,5.534284676297986,32.0,9.0,24.328596810138464,23.31024567648276,1.3571428571428577,24.328596810138464,23.31024567648276,1.0183511336557023
2017-10-28,22,5,28,10,4,2017,301,43,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,1,0,0,1761,2.0,0.1,20.0,26.0,26.0,22.0,30.0,-4.0,-4.0,0.8148148148148148,0.8148148148148148,24.428571428571427,4.466808810815728,32.0,20.0,23.142857142857142,4.753252212265473,32.0,15.0,21.178571428571427,5.3889707079371965,32.0,9.0,23.246447607603848,22.86887958628506,1.2857142857142847,23.246447607603848,22.86887958628506,0.3775680213187868
2017-10-29,29,6,29,10,4,2017,302,43,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,1,0,0,1762,7.0,0.3181818181818181,22.0,32.0,28.0,19.0,21.0,-3.0,1.0,0.8787878787878788,1.0,23.857142857142858,4.48807944925858,32.0,20.0,22.857142857142858,4.688072309384952,32.0,15.0,20.892857142857142,5.108738234555202,32.0,9.0,22.934835705702888,22.75302897478039,1.0,22.934835705702888,22.75302897478039,0.1818067309224993
2017-10-30,22,0,30,10,4,2017,303,44,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1763,-7.0,-0.2413793103448276,29.0,20.0,19.0,9.0,12.0,2.0,3.0,1.0476190476190477,1.1,23.428571428571427,3.644957377763741,29.0,20.0,22.928571428571427,4.779190239011137,32.0,15.0,21.178571428571427,5.333705344168586,32.0,9.0,24.451126779277168,23.58595844480967,0.5,24.451126779277168,23.58595844480967,0.8651683344674979
2017-10-31,24,1,31,10,4,2017,304,44,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,1,0,0,1764,2.0,0.0909090909090908,22.0,23.0,17.0,23.0,18.0,1.0,7.0,1.0,1.3333333333333333,23.714285714285715,3.401680257083052,29.0,20.0,23.142857142857142,4.655140134338566,32.0,15.0,21.535714285714285,5.022041364913206,32.0,9.0,23.83834508445788,23.374497318835047,0.571428571428573,23.83834508445788,23.374497318835047,0.4638477656228303
2017-11-01,16,2,1,11,4,2017,305,44,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,1,1765,-8.0,-0.3333333333333333,24.0,22.0,15.0,14.0,15.0,-6.0,1.0,0.6956521739130435,1.0,23.857142857142858,3.387652649872848,29.0,20.0,23.642857142857142,4.307545130923779,32.0,15.0,21.75,4.993514312103751,32.0,9.0,23.87875881334341,23.457897676323707,0.2142857142857153,23.87875881334341,23.457897676323707,0.4208611370197026
2017-11-02,21,3,2,11,4,2017,306,44,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,1,1766,5.0,0.3125,16.0,28.0,26.0,24.0,20.0,-7.0,-5.0,0.7241379310344828,0.7777777777777778,23.0,4.509249752822898,29.0,16.0,23.714285714285715,4.158930547232474,32.0,16.0,21.785714285714285,4.946806997538845,32.0,9.0,21.90906911000756,22.463511319480546,-0.7142857142857153,21.90906911000756,22.463511319480546,-0.5544422094729882
2017-11-03,18,4,3,11,4,2017,307,44,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,1,1,1767,-3.0,-0.1428571428571429,21.0,20.0,22.0,23.0,19.0,-2.0,-4.0,0.8571428571428571,0.782608695652174,22.0,3.958114029012641,29.0,16.0,23.357142857142858,4.162232072359238,32.0,16.0,21.821428571428573,4.93703743396163,32.0,9.0,21.68180183250567,22.26837647688314,-1.3571428571428577,21.68180183250567,22.26837647688314,-0.5865746443774711
2017-11-04,34,5,4,11,4,2017,308,44,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,1768,16.0,0.8888888888888888,18.0,22.0,26.0,26.0,22.0,12.0,8.0,1.4782608695652173,1.2592592592592593,21.714285714285715,4.191828786034633,29.0,16.0,23.071428571428573,4.393426658338319,32.0,16.0,21.785714285714285,4.961758520831847,32.0,9.0,20.76135137437925,21.69925961329872,-1.3571428571428577,20.76135137437925,21.69925961329872,-0.9379082389194692
2017-11-05,23,6,5,11,4,2017,309,44,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,1769,-11.0,-0.3235294117647058,34.0,29.0,32.0,28.0,19.0,-6.0,-9.0,0.7666666666666667,0.696969696969697,23.428571428571427,6.26783170528009,34.0,16.0,23.642857142857142,5.241948299823461,34.0,16.0,22.214285714285715,5.4728768442548335,34.0,9.0,24.07101353078444,23.33935833152556,-0.2142857142857153,24.07101353078444,23.33935833152556,0.7316551992588813
2017-11-06,17,0,6,11,4,2017,310,45,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,1,1770,-6.0,-0.2608695652173913,23.0,22.0,20.0,19.0,9.0,-5.0,-3.0,0.7391304347826086,0.8095238095238095,22.571428571428573,5.7693772875167655,34.0,16.0,23.0,4.657500154837107,34.0,16.0,22.357142857142858,5.437961803049775,34.0,9.0,23.80326014808833,23.29411055398882,-0.428571428571427,23.80326014808833,23.29411055398882,0.5091495940995117
2017-11-07,23,1,7,11,4,2017,311,45,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,1,1771,6.0,0.3529411764705883,17.0,24.0,23.0,17.0,23.0,-1.0,0.0,0.92,0.9583333333333334,21.857142857142858,6.148944934663492,34.0,16.0,22.785714285714285,4.870295701472363,34.0,16.0,22.642857142857142,4.893035759301041,34.0,14.0,22.10244511106625,22.45489581345697,-0.928571428571427,22.10244511106625,22.45489581345697,-0.3524507023907262
2017-11-08,14,2,8,11,4,2017,312,45,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,1,1772,-9.0,-0.3913043478260869,23.0,16.0,22.0,15.0,14.0,-2.0,-8.0,0.8235294117647058,0.6086956521739131,21.714285714285715,6.102302453836195,34.0,16.0,22.785714285714285,4.870295701472363,34.0,16.0,22.642857142857142,4.893035759301041,34.0,14.0,22.326833833299688,22.52757637166271,-1.0714285714285694,22.326833833299688,22.52757637166271,-0.2007425383630234
2017-11-09,21,3,9,11,4,2017,313,45,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,1,1773,7.0,0.5,14.0,21.0,28.0,26.0,24.0,0.0,-7.0,0.9545454545454546,0.7241379310344828,21.428571428571427,6.451282633635549,34.0,14.0,22.214285714285715,5.409088810348895,34.0,14.0,22.642857142857142,4.893035759301041,34.0,14.0,20.24512537497477,21.39056618877435,-0.7857142857142883,20.24512537497477,21.39056618877435,-1.1454408137995848
2017-11-10,19,4,10,11,4,2017,314,45,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,1,1,1774,-2.0,-0.0952380952380952,21.0,18.0,20.0,22.0,23.0,1.0,-1.0,1.0,0.9047619047619048,21.428571428571427,6.451282633635549,34.0,14.0,21.714285714285715,5.150482747031808,34.0,14.0,22.535714285714285,4.895062840417883,34.0,14.0,20.433844031231075,21.33849069693777,-0.2857142857142882,20.433844031231075,21.33849069693777,-0.9046466657066964
2017-11-11,24,5,11,11,4,2017,315,45,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,1775,5.0,0.263157894736842,19.0,34.0,22.0,26.0,26.0,-10.0,2.0,0.6857142857142857,1.0434782608695652,21.571428571428573,6.3733074317066825,34.0,14.0,21.642857142857142,5.182917842551351,34.0,14.0,22.392857142857142,4.939180361710072,34.0,14.0,20.075383023423303,21.026691937346072,-0.0714285714285694,20.075383023423303,21.026691937346072,-0.951308913922766
2017-11-12,27,6,12,11,4,2017,316,45,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,1776,3.0,0.125,24.0,23.0,29.0,32.0,28.0,4.0,-2.0,1.125,0.9,20.142857142857142,3.6709931185158142,24.0,14.0,21.785714285714285,5.220942612042538,34.0,14.0,22.321428571428573,4.899384477050973,34.0,14.0,21.05653726756748,21.423133012366595,-1.6428571428571423,21.05653726756748,21.423133012366595,-0.3665957447991168
2017-11-13,22,0,13,11,4,2017,317,46,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,1,1777,-5.0,-0.1851851851851852,27.0,17.0,22.0,20.0,19.0,5.0,0.0,1.2222222222222223,0.9565217391304348,20.714285714285715,4.423960733486292,27.0,14.0,21.642857142857142,5.03231316833279,34.0,14.0,22.285714285714285,4.859943170351626,34.0,14.0,22.54240295067561,22.166715277384384,-0.928571428571427,22.54240295067561,22.166715277384384,0.3756876732912246
2017-11-14,16,1,14,11,4,2017,318,46,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,1,1778,-6.0,-0.2727272727272727,22.0,23.0,24.0,23.0,17.0,-7.0,-8.0,0.6666666666666666,0.64,21.428571428571427,4.117326918327104,27.0,14.0,21.642857142857142,5.03231316833279,34.0,14.0,22.392857142857142,4.8177087355211965,34.0,14.0,22.406802213006703,22.144486573733133,-0.2142857142857153,22.406802213006703,22.144486573733133,0.2623156392735737
2017-11-15,19,2,15,11,4,2017,319,46,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,1,1779,3.0,0.1875,16.0,14.0,16.0,22.0,15.0,5.0,3.0,1.2666666666666666,1.1176470588235294,20.428571428571427,4.503966505838413,27.0,14.0,21.071428571428573,5.195623686768047,34.0,14.0,22.357142857142858,4.86266415100842,34.0,14.0,20.80510165975503,21.32522169723538,-0.6428571428571459,20.80510165975503,21.32522169723538,-0.5201200374803499
2017-11-16,22,3,16,11,4,2017,320,46,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,1,1780,3.0,0.1578947368421053,19.0,21.0,21.0,28.0,26.0,1.0,1.0,1.0,1.0,21.142857142857142,3.625307868699864,27.0,16.0,21.285714285714285,5.029582815373758,34.0,14.0,22.5,4.694362260950556,34.0,14.0,20.353826244816275,21.015192137604,-0.1428571428571423,20.353826244816275,21.015192137604,-0.6613658927877211
2017-11-17,25,4,17,11,4,2017,321,46,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,1,1,1781,3.0,0.1363636363636364,22.0,19.0,18.0,20.0,22.0,6.0,7.0,1.25,1.3157894736842106,21.285714285714285,3.6384193323605856,27.0,16.0,21.357142857142858,5.032313168332786,34.0,14.0,22.357142857142858,4.644505202002508,34.0,14.0,20.765369683612207,21.14649985259013,-0.0714285714285729,20.765369683612207,21.14649985259013,-0.3811301689779256
2017-11-18,31,5,18,11,4,2017,322,46,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,1782,6.0,0.24,25.0,24.0,34.0,22.0,26.0,7.0,-3.0,1.24,0.8857142857142857,22.142857142857142,3.7161167647860367,27.0,16.0,21.857142857142858,5.02083570820546,34.0,14.0,22.464285714285715,4.670491629742188,34.0,14.0,21.824027262709155,21.66029987224478,0.2857142857142847,21.824027262709155,21.66029987224478,0.1637273904643734
2017-11-19,32,6,19,11,4,2017,323,46,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,1783,1.0,0.032258064516129,31.0,27.0,23.0,29.0,32.0,5.0,9.0,1.1428571428571428,1.3333333333333333,23.142857142857142,5.014265364224074,31.0,16.0,21.642857142857142,4.499694739340939,31.0,14.0,22.642857142857142,4.900599250690959,34.0,14.0,24.118020447031867,22.905593222612143,1.5,24.118020447031867,22.905593222612143,1.2124272244197236
2017-11-20,21,0,20,11,4,2017,324,47,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,1,1784,-11.0,-0.34375,32.0,22.0,17.0,22.0,20.0,-1.0,4.0,0.9130434782608696,1.1666666666666667,23.857142857142858,5.928141120356127,32.0,16.0,22.285714285714285,5.283189180039628,32.0,14.0,22.642857142857142,4.900599250690959,34.0,14.0,26.0885153352739,24.118180792930524,1.571428571428573,26.0885153352739,24.118180792930524,1.970334542343377
2017-11-21,29,1,21,11,4,2017,325,47,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,1,1785,8.0,0.3809523809523809,21.0,16.0,23.0,24.0,23.0,13.0,6.0,1.7058823529411764,1.2083333333333333,23.714285714285715,5.99205823609567,32.0,16.0,22.571428571428573,5.079586381015459,32.0,14.0,22.678571428571427,4.884242019578871,34.0,14.0,24.816386501455423,23.70242335387312,1.1428571428571423,24.816386501455423,23.70242335387312,1.1139631475823035
2017-11-22,27,2,22,11,4,2017,326,47,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,1,1786,-2.0,-0.0689655172413793,29.0,19.0,14.0,16.0,22.0,8.0,13.0,1.35,1.8,25.571428571428573,5.159365040297857,32.0,19.0,23.0,5.363695626080098,32.0,14.0,22.892857142857142,5.02835873167292,34.0,14.0,25.86228987609157,24.40876690669004,2.571428571428573,25.86228987609157,24.40876690669004,1.4535229694015293
2017-11-23,25,3,23,11,4,2017,327,47,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,1,1787,-2.0,-0.074074074074074,27.0,22.0,21.0,21.0,28.0,3.0,4.0,1.0869565217391304,1.1363636363636365,26.714285714285715,4.27060829836867,32.0,21.0,23.928571428571427,4.779190239011154,32.0,16.0,23.071428571428573,5.083951302536306,34.0,14.0,26.14671740706868,24.754264652464705,2.7857142857142883,26.14671740706868,24.754264652464705,1.3924527546039729
2017-11-24,22,4,24,11,4,2017,328,47,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,1,1,1788,-3.0,-0.12,25.0,25.0,19.0,18.0,20.0,-3.0,3.0,0.8461538461538461,1.1,27.142857142857142,3.848314411469511,32.0,21.0,24.214285714285715,4.709704733984805,32.0,16.0,22.964285714285715,5.007269847207266,34.0,14.0,25.86003805530151,24.78702936546941,2.928571428571427,25.86003805530151,24.78702936546941,1.073008689832097
2017-11-25,29,5,25,11,4,2017,329,47,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,1789,7.0,0.3181818181818181,22.0,31.0,24.0,34.0,22.0,-2.0,5.0,0.90625,1.16,26.714285714285715,4.270608298368671,32.0,21.0,24.428571428571427,4.518581903383256,32.0,16.0,23.035714285714285,4.977595305612418,34.0,14.0,24.89502854147613,24.41542545007349,2.2857142857142883,24.89502854147613,24.41542545007349,0.4796030914026374
2017-11-26,24,6,26,11,4,2017,330,47,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,1790,-5.0,-0.1724137931034483,29.0,32.0,27.0,23.0,29.0,-8.0,-3.0,0.7272727272727273,0.8571428571428571,26.428571428571427,3.9940431835899153,32.0,21.0,24.785714285714285,4.676924884325882,32.0,16.0,23.285714285714285,5.097981756481454,34.0,14.0,25.921271406107092,25.02670205673036,1.6428571428571423,25.921271406107092,25.02670205673036,0.8945693493767344
2017-11-27,10,0,27,11,4,2017,331,48,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,1,1791,-14.0,-0.5833333333333333,24.0,21.0,22.0,17.0,22.0,-11.0,-12.0,0.4545454545454545,0.4347826086956521,25.285714285714285,3.199702367110937,29.0,21.0,24.571428571428573,4.636216722124383,32.0,16.0,23.107142857142858,4.9765322279548,34.0,14.0,25.44095355458032,24.889808449166317,0.7142857142857117,25.44095355458032,24.889808449166317,0.5511451054140082
2017-11-28,14,1,28,11,4,2017,332,48,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,1,0,1,1792,4.0,0.3999999999999999,10.0,29.0,16.0,23.0,24.0,-15.0,-2.0,0.4666666666666667,0.8235294117647058,23.714285714285715,6.575568054403766,29.0,10.0,23.714285714285715,6.043796201682569,32.0,10.0,22.678571428571427,5.558134322131565,34.0,10.0,21.58071516593524,22.904500655944137,0.0,21.58071516593524,22.904500655944137,-1.3237854900088948
2017-11-29,28,2,29,11,4,2017,333,48,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,1,0,1,1793,14.0,1.0,14.0,27.0,19.0,14.0,16.0,1.0,9.0,1.0,1.4,21.571428571428573,6.996597812678745,29.0,10.0,23.571428571428573,6.259937155180816,32.0,10.0,22.321428571428573,5.786661363467671,34.0,10.0,19.68553637445143,21.71723390181825,-2.0,19.68553637445143,21.71723390181825,-2.0316975273668234
2017-11-30,15,3,30,11,4,2017,334,48,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,1,0,1,1794,-13.0,-0.4642857142857143,28.0,25.0,22.0,21.0,21.0,-10.0,-7.0,0.5769230769230769,0.6521739130434783,21.714285714285715,7.134757312254003,29.0,10.0,24.214285714285715,6.216337920581324,32.0,10.0,22.75,5.745368505088166,34.0,10.0,21.764152280838573,22.55493604824249,-2.5,21.764152280838573,22.55493604824249,-0.7907837674039158
2017-12-01,19,4,1,12,4,2017,335,48,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,1,0,1795,4.0,0.2666666666666666,15.0,22.0,25.0,19.0,18.0,-3.0,-6.0,0.8260869565217391,0.7307692307692307,20.285714285714285,7.364651739090944,29.0,10.0,23.714285714285715,6.672890867343227,32.0,10.0,22.535714285714285,5.922225200273213,34.0,10.0,20.07311421062893,21.54761124181016,-3.4285714285714306,20.07311421062893,21.54761124181016,-1.4744970311812295
2017-12-02,16,5,2,12,4,2017,336,48,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,0,0,1796,-3.0,-0.1578947368421053,19.0,29.0,31.0,24.0,34.0,-13.0,-15.0,0.5333333333333333,0.5,19.857142857142858,7.335497516155522,29.0,10.0,23.285714285714285,6.775845918561605,32.0,10.0,22.571428571428573,5.896820055969704,34.0,10.0,19.804835657971697,21.207929742902135,-3.428571428571427,19.804835657971697,21.207929742902135,-1.4030940849304407
2017-12-03,31,6,3,12,4,2017,337,48,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,0,0,1797,15.0,0.9375,16.0,24.0,32.0,27.0,23.0,7.0,-1.0,1.24,0.9393939393939394,18.0,6.191391873668902,28.0,10.0,22.214285714285715,6.6469029390625645,32.0,10.0,21.928571428571427,5.57725919299255,32.0,10.0,18.85362674347877,20.513539110515183,-4.214285714285715,18.85362674347877,20.513539110515183,-1.6599123670364122
2017-12-04,7,0,4,12,4,2017,338,49,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,1798,-24.0,-0.7741935483870968,31.0,10.0,21.0,22.0,17.0,-3.0,-14.0,0.6363636363636364,0.3181818181818182,19.0,7.702813338860896,31.0,10.0,22.142857142857142,6.538138324267284,31.0,10.0,22.214285714285715,5.833219953546653,32.0,10.0,21.89022005760908,21.91173389577983,-3.1428571428571423,21.89022005760908,21.91173389577983,-0.0215138381707475
